ImoNo,Date,Status,Delta V ALL OG,Delta V ALL LOG,Delta V OG Laden,Delta V Laden LOG,Delta V Ballast OG,Delta V Ballast LOG,Delta FOC Laden,Delta FOC Ballast,Data Number (After Dock),Data Number (Evaluation),Data Number Laden(After Dock),Data Number Ballast(After Dock),Data Number Laden(Evaluation),Data Number Ballast(Evaluation),FromDockMonth,Disp Laden (After Dock),Dispt Ballast (After Dock),Dispt ALL (After Dock),Dispt Laden (Evaluation),Dispt Ballast (Evaluation),Dispt ALL (Evaluation),LEG Correction,Torqrich(AfterDock),Torqrich(Latest),Kind_CTNR,Kind_LNG,Kind_PCC,Kind_BULKER (PANAMAX_ HANDY & OTHER),Kind_CHIP,Kind_BULKER (CAPE),Kind_PRODUCT,Kind_LPG,Kind_GENERAL,Kind_HEAVY (MODULE),Kind_LNG (DIESEL),Kind_VLCC,WORK_PP+UWI,WORK_DOCK,WORK_UWC,WORK_NEW,WORK_DOCK+UWC+UWI,WORK_PP+UWC,WORK_WAIT,WORK_PP,WORK_UWI,WORK_OCA,WORK_New (No data),WORK_PP+UWC+UWI,WORK_DOCK+PP,WORK_DOCK+FB,WORK_AFLO,WORK_DOCK+SB,WORK_UWC+UWI,WORK_OTHER,WORK_NEW+PP,WORK_AFLO+PP,WORK_AFLO+UWC,WORK_FB,Lay By over 1week,A_latest / A_dock(OC - OG) All,A_latest / A_dock(OC - OG) Laden,A_latest / A_dock(OC - OG) Ballast,A_latest / A_dock(OC - LOG) All,A_latest / A_dock(OC - LOG) Laden,A_latest / A_dock(OC - LOG) Ballast,A_latest / A_dock(HP - OG) All,A_latest / A_dock(HP - OG) Laden,A_latest / A_dock(HP - OG) Ballast,A_latest / A_dock(HP - LOG) All,A_latest / A_dock(HP - LOG) Laden,A_latest / A_dock(HP - LOG) Ballast,A_latest / A_dock(OC - RPM) All,A_latest / A_dock(OC - RPM) Laden,A_latest / A_dock(OC - RPM) Ballast,A_latest / A_dock(HP - RPM) All,A_latest / A_dock(HP - RPM) Laden,A_latest / A_dock(HP - RPM) Ballast,N-1 ΔV ALL OG,N-1 ΔV ALL LOG,N-1 ΔV Laden OG,N-1 ΔV Laden LOG,N-1 ΔV Ballast OG,N-1 ΔV Ballast LOG,N-2 ΔV ALL OG,N-2 ΔV ALL LOG,N-2 ΔV Laden OG,N-2 ΔV Laden LOG,N-2 ΔV Ballast OG,N-2 ΔV Ballast LOG,N-3 ΔV ALL OG,N-3 ΔV ALL LOG,N-3 ΔV Laden OG,N-3 ΔV Laden LOG,N-3 ΔV Ballast OG,N-3 ΔV Ballast LOG,N-4 ΔV ALL OG,N-4 ΔV ALL LOG,N-4 ΔV Laden OG,N-4 ΔV Laden LOG,N-4 ΔV Ballast OG,N-4 ΔV Ballast LOG,FoulingCoe,FoulingDeviation,FoulingDataNum,Status.0,Status.1
9339973,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,5.68e-14,2.13e-14,42,42,15,27,15,27,2,328572,136961,136961,328572.0,137114.03699999998,205491.88100000002,1,0.838964808,0.838964808,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99737644,0.0026235357
9343314,2017/5/20,0,-1.160346961,-0.46615317100000003,-0.7818129970000001,-0.278064588,-1.869513756,-0.637319757,4.010562503,8.131072672,6,62,4,2,31,31,26,74947,41022,74947,77877.51612999999,39788.67742,58833.096770000004,0,0.961110162,0.984033587,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778781628,0.835924076,0.691068667,0.903038803,0.939264865,0.8761164459999999,0.7827465290000001,0.8512322309999999,0.683367561,0.9076647309999999,0.9508360140000001,0.860352172,0.945638953,1.177174975,0.947148153,0.956023395,1.200943646,0.9422454140000001,-1.126184882,-0.34662184,-0.8210727259999999,-0.20012860899999998,-1.715561399,-0.48721508399999996,-1.167456202,-0.43970026,-0.8637894079999999,-0.316584421,-1.787373382,-0.577519023,-1.306992147,-0.877203403,-0.855998846,-0.48666907299999995,-1.965593488,-1.083914836,-1.362869132,-1.2173556970000001,-0.9469771090000001,-0.822388041,-2.224982507,-1.4378950830000001,0.0,0.0,0,0.8554542,0.14454581
9343405,2017/5/20,0,0.010519071000000001,0.063747414,-0.03025034,-0.018227732,-0.029287192000000004,0.053219,0.512501925,0.318858778,56,59,9,47,15,44,5,313564,137627,137627,324749.4,185635.6136,221003.5254,1,0.866945099,0.8908550940000001,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0023040509999999,0.994027778,0.993372232,1.014063552,0.996318748,1.012260229,1.006112084,0.994864588,0.997807155,1.007448447,0.9973706059999999,1.008084781,1.002149087,0.968593061,1.010257838,1.0047308659999998,0.9721511490000001,1.005777125,0.023897102000000003,0.05419265,-0.044020009000000006,-0.010023919000000001,0.009077011,0.029273753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99773925,0.0022607327
9343443,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,1.07e-14,23,23,8,15,8,15,2,58365,35950,35950,58972.75,36500.33333,44316.826089999995,0,0.896574888,0.896574888,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99538213,0.004617868
9343508,2017/5/20,0,-0.17766288,-0.151444576,-0.057137352999999995,-0.015200348,-0.24133630399999997,-0.240682498,0.305143545,1.343157269,47,44,22,25,18,26,5,101242,52427,52427,100584.7778,55751.5,74092.38636,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960303912,0.9862109509999999,0.948983695,0.966853416,0.996385106,0.9504024959999999,0.9625575359999999,0.988873514,0.951175711,0.9604612690000001,0.999126746,0.95034239,0.979964959,0.989033762,0.9835606809999999,0.978449163,0.9894266420000001,0.9837220320000001,-0.000996175,-0.005546674000000001,-0.009144999000000001,-0.015935076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,5.7,18,0.98940986,0.010590151
9343534,2017/5/20,0,-0.626775639,-0.33082871199999997,-1.297888733,-1.352450692,-0.507292565,-0.386946177,4.255117471,1.76179431,24,16,9,15,10,6,33,52809,30238,30238,54513.1,31341.66667,45823.8125,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.855733758,0.718204141,0.8886115290000001,0.919743474,0.713391914,0.912764481,0.87684311,0.7051379659999999,0.94274511,0.9631736740000001,0.700063765,0.9683654620000001,1.020256375,1.0306922840000001,0.979234417,1.042263828,1.039997447,1.039747184,-0.6213782170000001,-0.386054192,-1.293216352,-1.42050554,-0.77128078,-0.68706001,-1.13133772,-0.791072627,-1.806953341,-1.868730559,-0.8220802540000001,-0.81191285,-1.371783582,-1.0358626340000001,-2.2434216769999997,-2.335926943,-0.941285157,-0.846102963,-0.8657130129999999,-0.549342577,-2.286309704,-2.45183303,-0.247005859,-0.066040526,0.0,0.0,0,0.92246985,0.077530116
9343558,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,1,1,0,1,0,1,0,0,48211,48211,0.0,48211.0,48211.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.97276044,0.027239537
9343560,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07e-14,9,9,0,9,0,9,1,0,42583,42583,0.0,42583.0,42583.0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,5.2,37,0.96839815,0.031601854
9354246,2017/5/20,1,-0.8453404259999999,1.001833842,-0.865755646,0.981447817,0.0,0.0,2.5072366919999998,0.0,27,35,25,2,35,0,32,16115,9200,16115,14260.71429,0.0,14260.71429,0,0.942126425,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.793081591,0.788823862,0.0,1.288695516,1.28178009,0.0,1.48480666,1.469403909,0.0,2.418917918,2.393830981,0.0,0.989333655,0.99198211,0.0,1.8569089719999998,1.8520884430000002,0.0,-0.7634467559999999,1.001736424,-0.783872378,0.981348764,0.0,0.0,-0.545656929,0.8661492829999999,-0.566227044,0.845499254,0.0,0.0,-0.574410173,0.279873835,-0.603409145,0.296194134,-0.1785962,-0.1785962,-0.5985137939999999,-0.09182380400000001,-0.586193721,-0.041558952999999996,-0.300711968,-0.300711968,0.0,0.0,0,0.26719385,0.73280615
9355240,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.42e-14,0.0,44,44,26,18,26,18,3,32555,28919,32555,32573.76923,28398.66667,30865.77273,1,0.942039312,0.942039312,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9978523,0.0021476862
9355252,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,7.109999999999999e-15,26,26,18,8,18,8,3,29743,26030,29743,31549.33333,26030.0,29851.07692,0,1.0039834890000001,1.0039834890000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99537003,0.0046299426
9357298,2017/5/20,0,-1.1039278829999999,-1.1039278829999999,0.0,0.0,-1.1039278829999999,-1.1039278829999999,0.0,7.65517566,27,41,0,27,0,41,61,0,32665,32665,0.0,29211.390239999997,29211.390239999997,0,0.930349345,1.02540483,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8002954240000001,0.0,0.8002954240000001,0.8002954240000001,0.0,0.8002954240000001,0.8283624079999999,0.0,0.8283624079999999,0.8283624079999999,0.0,0.8283624079999999,0.9127617929999999,0.0,0.9127617929999999,0.939647589,0.0,0.939647589,-0.981546707,-0.981546707,0.0,0.0,-0.981546707,-0.981546707,-0.9042999759999999,-0.9042999759999999,17.26062746,17.26062746,-1.004461547,-1.004461547,-0.72476858,-0.72476858,16.41930785,16.41930785,-0.990818168,-0.990818168,-0.557611018,-0.557611018,16.3892772,16.3892772,-0.917631993,-0.917631993,0.0,0.0,0,0.76910293,0.23089705
9357901,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,1.07e-14,27,27,6,21,6,21,2,40303,31028,31028,49906.33333,40097.47619,42277.222219999996,0,0.961595781,0.961595781,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99548626,0.0045137545
9363302,2017/5/20,0,0.030024289,0.255170126,0.025505961,0.268865684,0.09619852300000001,0.052079892999999995,-0.08432878,-0.26450751699999997,33,33,31,2,31,2,6,28899,20222,28899,35530.0,20066.0,34592.78788,1,0.0,0.9496436420000001,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.007106865,1.0060458209999998,1.0219508309999998,1.062651397,1.0661358920000001,1.012248578,1.0054025359999998,1.00426155,1.021518194,1.046437022,1.048677597,1.011984901,1.034468774,1.033468722,1.050478759,1.035213685,1.034355643,1.050472083,-0.026871127999999998,0.08399114699999999,-0.040476084,0.10456081,0.04827111,0.02558986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.997957,0.0020430102
9372810,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.42e-14,0.0,30,30,10,20,10,20,4,28368,22556,28368,29118.8,21968.1,24351.66667,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99554646,0.0044535655
9374064,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07e-14,24,24,0,24,0,24,2,0,76340,76340,0.0,133165.2083,133165.2083,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,5.7,18,0.9746094,0.025390642
9381249,2017/5/20,0,-1.6164303969999998,-1.6257987619999998,-1.6164303969999998,-1.6257987619999998,0.0,0.0,9.734261635,0.0,19,13,19,0,13,0,28,32687,0,32687,30391.92308,0.0,30391.92308,0,0.9171141420000001,0.99468446,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.722670609,0.722670609,0.0,0.7196419940000001,0.7196419940000001,0.0,0.712007486,0.712007486,0.0,0.70603586,0.70603586,0.0,0.927298205,0.927298205,0.0,0.93672249,0.93672249,0.0,-1.395501916,-1.3058818509999999,-1.395501916,-1.3058818509999999,0.0,0.0,-1.029195997,-0.894363175,-1.029195997,-0.894363175,0.0,0.0,-0.752317655,-0.5862630529999999,-0.752317655,-0.5862630529999999,0.0,0.0,-0.580340444,-0.35067437799999995,-0.580340444,-0.35067437799999995,0.0,0.0,0.0,0.0,0,0.81867766,0.18132237
9383950,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,1.07e-14,30,30,15,15,15,15,2,95800,55454,55454,93872.6,55152.8,74512.7,0,0.954125839,0.954125839,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,5.7,18,0.9958813,0.004118676
9385219,2017/5/20,0,0.008943043000000001,0.0012980160000000001,0.008943043000000001,0.0012980160000000001,0.0,0.0,-0.035590339,0.0,31,32,31,0,32,0,4,18551,0,18551,15639.09375,0.0,15639.09375,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.001806912,1.001806912,0.0,1.000266195,1.000266195,0.0,1.001618589,1.001618589,0.0,1.000073997,1.000073997,0.0,1.003066778,1.003066778,0.0,1.0028664,1.0028664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9954154,0.004584636
9392080,2017/5/20,0,0.12210544,0.123322901,0.117885565,0.122172324,0.047628357,0.012638512,-0.32216486,-0.10148563,33,27,28,5,25,2,7,17081,12480,12480,21108.56,13516.5,20546.18519,1,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03299605,1.031701339,1.013353372,1.033562378,1.033098256,1.003555451,1.0665951009999999,1.047071992,1.057703651,1.066956814,1.048216992,1.047554457,0.9574062529999999,0.950172253,1.023198577,0.9971416470000001,0.994026251,1.057600532,-0.17539298,-0.174452532,-0.17856514899999998,-0.176667225,-0.500496431,-0.513728953,-0.018361581000000002,-0.027611838,-0.040459411,-0.048970892,0.136990422,0.123739808,-0.045790777000000005,-0.048419487000000004,-0.04861064,-0.048966572,-0.092977641,-0.11507072900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99594223,0.004057741
9392157,2017/5/20,0,-0.8105006920000001,-0.991064147,-0.755312023,-0.862236749,-1.083916982,-1.719158956,2.186966104,2.853113317,40,45,29,11,35,10,29,42233,20111,20111,33635.2,19660.5,30529.711110000004,0,0.883398535,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.810662343,0.8211403190000001,0.7639887879999999,0.774163378,0.802063458,0.634196215,0.970991506,0.97403738,0.9373603770000001,0.928531027,0.949745389,0.815191268,0.9559228940000001,0.964907748,0.93198908,1.129100721,1.1251392740000001,1.140572135,-0.773806778,-0.813784545,-0.7716350890000001,-0.8863887009999999,-0.8210197840000001,-1.042265821,-0.9606153129999999,-1.110072397,-0.9150660359999999,-1.091678691,-1.335863891,-1.097644984,-0.917809111,-0.992202403,-0.945892685,-1.127613162,-1.245927486,-0.533665552,-0.44854416399999997,-0.291707496,-0.48338750399999997,-0.32259511399999996,-1.245927486,-0.533665552,0.0,0.0,0,0.74186623,0.25813377
9393187,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.42e-14,2.13e-14,36,36,28,8,28,8,4,189662,94618,94618,196836.8571,83529.125,171657.3611,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9967463,0.003253674
9398125,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.42e-14,7.109999999999999e-15,32,32,9,23,9,23,4,231314,94600,94600,210831.7778,98251.21738999999,129914.5,0,0.9288671209999999,0.9288671209999999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99575806,0.004241945
9398137,2017/5/20,0,0.113618157,0.035986042,-0.063652179,0.069817116,0.20880582,0.048098443,0.581307266,-1.651194906,27,32,14,13,16,16,5,230885,85150,85150,231325.0,101152.625,166238.8125,1,0.9717864540000001,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.026433257,0.9849255809999999,1.045180452,1.008446639,1.0174004890000001,1.010510462,1.035147605,0.992624815,1.055816766,1.00860329,1.025496729,1.004058235,1.009167938,1.013803269,1.004981659,1.018322245,1.022554854,1.016716308,-0.014082977,-0.045203310999999996,-0.06551715400000001,-0.004657837,0.129213493,0.13599618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9978181,0.0021818965
9402718,2017/5/20,0,0.253073719,0.04525917,0.244710426,-0.043140729,1.8770020680000001,1.9789139580000001,-1.5215488640000001,-17.02989336,40,21,39,1,16,5,8,24435,20645,20645,26942.25,23306.4,26076.57143,0,0.925927444,0.91615401,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0499673999999999,1.050029007,1.426386914,1.008974738,0.99123517,1.4544591180000002,1.077941165,1.066265333,1.4011186230000001,1.060855105,1.078330411,1.429403449,1.0423446729999999,1.025588294,1.2152929890000002,1.095550042,1.072629213,1.197610204,-0.34040826,-0.440838554,-0.39373568600000003,-0.487903321,1.4769936559999999,1.314040081,-0.41343001100000004,-0.489711756,-0.474124682,-0.53655901,1.4200274480000001,1.07109311,0.019160026,0.010973773999999999,-0.015629471000000002,-0.024149272000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.964195,0.035804976
9406491,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07e-14,22,22,0,22,0,22,1,0,93367,93367,0.0,80175.0,80175.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,5.7,18,0.9746352,0.025364827
9412567,2017/5/20,1,0.0,0.0,0.0,0.0,0.0,0.0,2.13e-14,0.0,14,14,12,2,12,2,1,23219,18288,23219,22965.0,18288.0,22296.85714,0,1.035602359,1.035602359,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99465334,0.0053466475
9414981,2017/5/20,0,-0.016708661,-0.34676799999999996,-0.016708661,-0.34676799999999996,0.0,0.0,0.053859267999999995,0.0,34,44,34,0,44,0,5,16581,0,16581,19991.29545,0.0,19991.29545,0,0.858944025,0.860692773,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960686670000001,0.9960686670000001,0.0,0.9248931140000001,0.9248931140000001,0.0,0.9953593359999999,0.9953593359999999,0.0,0.923451885,0.923451885,0.0,0.9910351079999999,0.9910351079999999,0.0,0.986815487,0.986815487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99218595,0.007814041
9415026,2017/5/20,0,-0.196134337,0.317313855,-0.265307448,-0.400243953,0.0,0.0,0.723643143,0.0,29,32,11,18,32,0,7,18747,20345,20345,20082.5625,0.0,20082.5625,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9521178290000001,0.935960784,0.0,1.085193695,0.904795233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998233679,0.992370248,0.0,0.0,0.0,0.0,-0.176957682,0.433188546,-0.24626473899999998,-0.286411062,0.0,0.0,-0.163849755,0.274077116,-0.20812655,-0.240191495,-0.174790339,0.225946691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.93115103,0.06884898
9433640,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,7.109999999999999e-15,14,14,7,7,7,7,3,89799,35192,35192,90181.28571,34714.14286,62447.714289999996,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,5.8,14,0.9959484,0.004051641
