Passenger_Id,pclass,survived,name_with_salutions,name_without_salutions,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,home_dest,survived.0,survived.1,contrib_Passenger_Id,contrib_age,contrib_boat,contrib_cabin,contrib_embarked,contrib_fare,contrib_home_dest,contrib_name_with_salutions,contrib_name_without_salutions,contrib_parch,contrib_pclass,contrib_sex,contrib_sibsp,contrib_ticket,contrib_bias
321,2nd,0,"Hold, Mr. Stephen","Hold,  Stephen",male,44,1,0,26707,26,,Southampton,,"England / Sacramento, CA",0.9301926,0.06980742,0,-0.38106483,0,-0.17212091,0,-0.072808295,0,0,0,-0.072808295,-0.42159578,-0.6228334,-0.079876244,-0.22440644,-0.54213726
322,3rd,0,"Khalil, Mr. Betros","Khalil,  Betros",male,,1,0,2660,14.4542,,Cherbourg,,,0.9092937,0.09070629,0,-0.18663542,0,-0.13025011,0,-0.034510616,0,0,0,-0.034510616,-0.46915263,-0.6202841,-0.108982,-0.17857873,-0.54213726
323,3rd,1,"Jermyn, Miss. Annie","Jermyn,  Annie",female,,0,0,14313,7.75,,Queenstown,D,,0.22904259,0.7709574,0,0.11778378,0,0.24455284,0,0.11742539,0,0,0,0.11742539,0.26837274,0.5252152,0.09095878,0.27412835,-0.54213726
324,3rd,0,"Widegren, Mr. Carl/Charles Peter","Widegren,  Carl/Charles Peter",male,51,0,0,347064,7.75,,Southampton,,,0.9427942,0.057205826,0,-0.45892453,0,-0.17085698,0,-0.068109676,0,0,0,-0.068109676,-0.48563448,-0.69713294,-0.07802659,-0.23326006,-0.54213726
325,1st,0,"Goldschmidt, Mr. George B","Goldschmidt,  George B",male,71,0,0,PC 17754,34.6542,A5,Cherbourg,,"New York, NY",0.9340668,0.06593326,0,-0.73624664,0,-0.13461024,0,-0.03388487,0,0,0,-0.03388487,-0.23368798,-0.51791203,-0.02750692,-0.39103407,-0.54213726
326,1st,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)","Cumings, John Bradley (Florence Briggs Thayer)",female,38,1,0,PC 17599,71.2833,C85,Cherbourg,4,"New York, NY",0.06708872,0.9329113,0,-0.011480914,0,0.17432123,0,0.11940521,0,0,0,0.11940521,1.0713417,1.3142334,0.20166187,0.18554336,-0.54213726
327,2nd,0,"Harbeck, Mr. William H","Harbeck,  William H",male,44,0,0,248746,13,,Southampton,,"Seattle, WA / Toledo, OH",0.9307083,0.06929169,0,-0.37307635,0,-0.17181176,0,-0.07887348,0,0,0,-0.07887348,-0.42149323,-0.62813306,-0.07971901,-0.22350341,-0.54213726
328,3rd,0,"Andreasson, Mr. Paul Edvin","Andreasson,  Paul Edvin",male,20,0,0,347466,7.8542,,Southampton,,"Sweden Chicago, IL",0.93929315,0.060706835,0,0.05160333,0,-0.19412573,0,-0.13129117,0,0,0,-0.13129117,-0.48627588,-0.86140645,-0.067167066,-0.37697992,-0.54213726
329,1st,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)","Snyder,  John Pillsbury (Nelle Stevenson)",female,23,1,0,21228,82.2667,B45,Southampton,7,"Minneapolis, MN",0.048900306,0.9510997,0,0.21762228,0,0.22486919,0,0.11082623,0,0,0,0.11082623,1.0983778,1.3290223,0.19727266,0.22115609,-0.54213726
330,3rd,0,"Braund, Mr. Lewis Richard","Braund,  Lewis Richard",male,29,1,0,3460,7.0458,,Southampton,,"Bridgerule, Devon",0.87622386,0.123776145,0,0.10182437,0,-0.12421048,0,-0.077980176,0,0,0,-0.077980176,-0.40510678,-0.5930985,-0.06747114,-0.1709868,-0.54213726
331,3rd,1,"Thomas, Mrs. Alexander (Thamine ""Thelma"")","Thomas,  Alexander (Thamine ""Thelma"")",female,16,1,1,2625,8.5167,,Cherbourg,14,,0.24250996,0.75749004,0,0.45149764,0,0.25316897,0,-0.034530263,0,0,0,-0.034530263,0.2952028,0.39253688,0.09654895,0.26121005,-0.54213726
332,3rd,1,"Peter, Miss. Anna","Peter,  Anna",female,,1,1,2668,22.3583,F E69,Cherbourg,D,,0.20404351,0.7959565,0,0.117123604,0,0.27038848,0,0.13855737,0,0,0,0.13855737,0.30012786,0.5762938,0.09221629,0.27008372,-0.54213726
333,2nd,1,"Herman, Mrs. Samuel (Jane Laver)","Herman,  Samuel (Jane Laver)",female,48,1,2,220845,65,,Southampton,9,"Somerset / Bernardsville, NJ",0.05552572,0.9444743,0,0.23517165,0,0.3324626,0,0.066971414,0,0,0,0.066971414,0.93161875,1.2148931,0.13993841,0.3878918,-0.54213726
334,3rd,1,"Lulic, Mr. Nikola","Lulic,  Nikola",male,27,0,0,315098,8.6625,,Southampton,15,,0.68846285,0.31153715,0,0.033760842,0,0.008647855,0,-0.05759934,0,0,0,-0.05759934,-0.26138136,-0.13055742,-0.064322434,0.27824566,-0.54213726
335,3rd,1,"Niskanen, Mr. Juha","Niskanen,  Juha",male,39,0,0,STON/O 2. 3101289,7.925,,Southampton,9,,0.73768854,0.26231146,0,-0.41488504,0,0.004748344,0,0.033361465,0,0,0,0.033361465,-0.29430765,-0.06980467,-0.06816898,0.28384325,-0.54213726
336,2nd,0,"Ashby, Mr. John","Ashby,  John",male,57,0,0,244346,13,,Southampton,,"West Hoboken, NJ",0.9429082,0.057091746,0,-0.7898692,0,-0.13593125,0,-0.071682334,0,0,0,-0.071682334,-0.38125598,-0.56460446,-0.08050146,-0.16664521,-0.54213726
337,2nd,1,"Silven, Miss. Lyyli Karoliina","Silven,  Lyyli Karoliina",female,18,0,2,250652,13,,Southampton,16,"Finland / Minneapolis, MN",0.09775585,0.90224415,0,-0.02392409,0,0.27998528,0,0.04868493,0,0,0,0.04868493,0.9306096,1.1000935,0.14774561,0.23266943,-0.54213726
338,3rd,0,"Horgan, Mr. John","Horgan,  John",male,,0,0,370377,7.75,,Queenstown,,,0.95214957,0.04785043,0,-0.20989802,0,-0.19618241,0,-0.06588175,0,0,0,-0.06588175,-0.5354636,-0.86701536,-0.10796737,-0.40021458,-0.54213726
339,3rd,1,"Mamee, Mr. Hanna","Mamee,  Hanna",male,,0,0,2677,7.2292,,Cherbourg,15,,0.77875984,0.22124013,0,-0.16325661,0,0.005505861,0,-0.09710403,0,0,0,-0.09710403,-0.32098713,-0.2229999,-0.10726967,0.28689867,-0.54213726
340,2nd,0,"Bowenur, Mr. Solomon","Bowenur,  Solomon",male,42,0,0,211535,13,,Southampton,,London,0.93325734,0.06674269,0,-0.40242112,0,-0.17299089,0,-0.079540074,0,0,0,-0.079540074,-0.4230846,-0.63311976,-0.07812482,-0.22687769,-0.54213726
341,1st,0,"Andrews, Mr. Thomas Jr","Andrews, Thomas Jr",male,39,0,0,112050,0,A36,Southampton,,"Belfast, NI",0.8905172,0.109482825,0,-0.40440717,0,-0.066142544,0,-0.09647903,0,0,0,-0.09647903,-0.1705517,-0.4219056,-0.033422742,-0.26450962,-0.54213726
342,3rd,1,"Moor, Master. Meier","Moor, Master. Meier",male,6,0,1,392096,12.475,E121,Southampton,14,,0.31342065,0.68657935,0,1.0683544,0,0.21129316,0,-0.070133604,0,0,0,-0.070133604,-0.063828476,0.041350495,-0.052232873,0.2616434,-0.54213726
343,3rd,0,"Lithman, Mr. Simon","Lithman,  Simon",male,,0,0,S.O./P.P. 251,7.55,,Southampton,,,0.936615,0.063384995,0,-0.19018301,0,-0.15898609,0,-0.09848844,0,0,0,-0.09848844,-0.5058711,-0.7497663,-0.11299976,-0.23612474,-0.54213726
344,1st,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")","Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24,0,0,PC 17482,49.5042,C90,Cherbourg,6,"Belgium  Montreal, PQ",0.069040835,0.93095916,0,0.1843615,0,0.17072976,0,0.10357694,0,0,0,0.10357694,0.9954906,1.2170458,0.18765916,0.18121377,-0.54213726
345,3rd,0,"Beavan, Mr. William Thomas","Beavan,  William Thomas",male,19,0,0,323951,8.05,,Southampton,,England,0.9237856,0.07621437,0,-0.09060364,0,-0.16066985,0,-0.11227848,0,0,0,-0.11227848,-0.465274,-0.71269494,-0.0729591,-0.22603422,-0.54213726
346,3rd,0,"Cor, Mr. Liudevit","Cor,  Liudevit",male,19,0,0,349231,7.8958,,Southampton,,Austria,0.92945003,0.07054996,0,-0.09395223,0,-0.15929428,0,-0.14131741,0,0,0,-0.14131741,-0.464728,-0.7391867,-0.07322028,-0.22311836,-0.54213726
347,3rd,0,"Jardin, Mr. Jose Neto","Jardin,  Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,Southampton,,,0.9228892,0.07711082,0,-0.19517712,0,-0.1294609,0,-0.0925295,0,0,0,-0.0925295,-0.47032034,-0.6756859,-0.1108591,-0.17356601,-0.54213726
348,1st,1,"Newell, Miss. Marjorie","Newell,  Marjorie",female,23,1,0,35273,113.275,D36,Cherbourg,6,"Lexington, MA",0.048900306,0.9510997,0,0.21724363,0,0.22554366,0,0.11082623,0,0,0,0.11082623,1.0988429,1.3294872,0.19706321,0.22013968,-0.54213726
349,3rd,0,"Youseff, Mr. Gerious","Youseff,  Gerious",male,45.5,0,0,2628,7.225,,Cherbourg,,,0.9581318,0.04186823,0,-0.39528632,0,-0.20351961,0,-0.08303869,0,0,0,-0.08303869,-0.51194334,-0.8493905,-0.073001794,-0.3891019,-0.54213726
350,2nd,0,"Givard, Mr. Hans Kristensen","Givard,  Hans Kristensen",male,30,0,0,250646,13,,Southampton,,,0.9145644,0.085435644,0,-0.18601751,0,-0.16102472,0,-0.07230965,0,0,0,-0.07230965,-0.40765154,-0.6202712,-0.073107585,-0.23585534,-0.54213726
351,1st,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)","Harper,  Henry Sleeper (Myna Haxtun)",female,49,1,0,PC 17572,76.7292,D33,Cherbourg,3,"New York, NY",0.05674869,0.9432513,0,0.26715222,0,0.18166286,0,0.11509925,0,0,0,0.11509925,1.0364858,1.2675618,0.19124316,0.17853318,-0.54213726
352,1st,0,"Kent, Mr. Edward Austin","Kent,  Edward Austin",male,58,0,0,11771,29.7,B37,Cherbourg,,"Buffalo, NY",0.84636855,0.15363142,0,-0.6751033,0,-0.04906811,0,0.06481396,0,0,0,0.06481396,-0.1371028,-0.20860328,-0.021804951,-0.20220678,-0.54213726
353,3rd,0,"Patchett, Mr. George","Patchett,  George",male,19,0,0,358585,14.5,,Southampton,,,0.9347227,0.0652773,0,-0.06562594,0,-0.20478594,0,-0.030742723,0,0,0,-0.030742723,-0.50277376,-0.7996505,-0.071273886,-0.41387293,-0.54213726
354,2nd,1,"Hocking, Miss. Ellen ""Nellie""","Hocking,  Ellen ""Nellie""",female,20,2,1,29105,23,,Southampton,4,"Cornwall / Akron, OH",0.0701431,0.9298569,0,0.11704998,0,0.3177928,0,0.11020894,0,0,0,0.11020894,0.8558551,1.1784049,0.058886252,0.37822315,-0.54213726
355,1st,1,"Lesurer, Mr. Gustave J","Lesurer,  Gustave J",male,35,0,0,PC 17755,512.3292,B101,Cherbourg,3,,0.3100919,0.6899081,0,0.11332075,0,0.22203378,0,0.029575922,0,0,0,0.029575922,0.17237736,0.45200106,-0.012541381,0.33548325,-0.54213726
356,3rd,0,"Coelho, Mr. Domingos Fernandeo","Coelho,  Domingos Fernandeo",male,20,0,0,SOTON/O.Q. 3101307,7.05,,Southampton,,Portugal,0.89183956,0.108160414,0,0.034436136,0,-0.13052437,0,-0.08788343,0,0,0,-0.08788343,-0.4218651,-0.6265099,-0.06848691,-0.17881659,-0.54213726
357,2nd,0,"Maybery, Mr. Frank Hubert","Maybery,  Frank Hubert",male,40,0,0,239059,16,,Southampton,,"Weston-Super-Mare / Moose Jaw, SK",0.911507,0.08849297,0,-0.46390277,0,-0.13466433,0,-0.03274276,0,0,0,-0.03274276,-0.37147716,-0.5106765,-0.07919658,-0.16463618,-0.54213726
358,1st,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)","Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33,0,0,110152,86.5,B77,Southampton,8,"London  Vancouver, BC",0.035327494,0.9646725,0,0.1559406,0,0.30221468,0,0.1172225,0,0,0,0.1172225,1.1310105,1.4687018,0.18829721,0.36865455,-0.54213726
359,2nd,1,"Slayter, Miss. Hilda Mary","Slayter,  Hilda Mary",female,30,0,0,234818,12.35,,Queenstown,13,"Halifax, NS",0.118760765,0.88123923,0,-0.040498845,0,0.2146675,0,0.09917401,0,0,0,0.09917401,0.80662197,1.0388175,0.12557554,0.20282376,-0.54213726
360,3rd,0,"Nirva, Mr. Iisakki Antino Aijo","Nirva,  Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,,Southampton,,"Finland Sudbury, ON",0.9344831,0.06551689,0,-0.4811794,0,-0.13333751,0,-0.08631346,0,0,0,-0.08631346,-0.44535896,-0.6408246,-0.07269646,-0.16952455,-0.54213726
361,3rd,1,"Andersen-Jensen, Miss. Carla Christine Nielsine","Andersen-Jensen,  Carla Christine Nielsine",female,19,1,0,350046,7.8542,,Southampton,16,,0.18265533,0.81734467,0,0.110148415,0,0.31002888,0,0.062394828,0,0,0,0.062394828,0.3457872,0.6313217,0.09020645,0.4283148,-0.54213726
362,1st,1,"Rheims, Mr. George Alexander Lucien","Rheims,  George Alexander Lucien",male,,0,0,PC 17607,39.6,,Southampton,A,"Paris /  New York, NY",0.60683215,0.39316782,0,-0.08318458,0,0.02401593,0,-0.04779813,0,0,0,-0.04779813,-0.05774984,0.07871289,-0.030628428,0.27255183,-0.54213726
363,3rd,0,"Vanden Steen, Mr. Leo Peter","Vanden Steen,  Leo Peter",male,28,0,0,345783,9.5,,Southampton,,,0.91209215,0.087907836,0,-0.16416068,0,-0.15563178,0,-0.050260212,0,0,0,-0.050260212,-0.4448666,-0.63391703,-0.067054234,-0.23116405,-0.54213726
364,2nd,0,"Jefferys, Mr. Clifford Thomas","Jefferys,  Clifford Thomas",male,24,2,0,C.A. 31029,31.5,,Southampton,,"Guernsey / Elizabeth, NJ",0.90060866,0.09939133,0,0.04902347,0,-0.20811245,0,0.00875055,0,0,0,0.00875055,-0.37845275,-0.66294533,-0.028946686,-0.4499361,-0.54213726
365,2nd,0,"Coleridge, Mr. Reginald Charles","Coleridge,  Reginald Charles",male,29,0,0,W./C. 14263,10.5,,Southampton,,"Hartford, Huntingdonshire",0.8578663,0.14213374,0,0.058384884,0,-0.12586465,0,-0.04505409,0,0,0,-0.04505409,-0.35348996,-0.5050386,-0.072988935,-0.16643707,-0.54213726
366,3rd,0,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)","Arnold-Franchi,  Josef (Josefine Franchi)",female,18,1,0,349237,17.8,,Southampton,,"Altdorf, Switzerland",0.68119264,0.31880736,0,-0.06167517,0,-0.047395714,0,0.10812486,0,0,0,0.10812486,-0.044509355,-0.08754269,0.09145358,-0.28370133,-0.54213726
367,3rd,1,"McCoy, Miss. Alicia","McCoy,  Alicia",female,,2,0,367226,23.25,,Queenstown,16,,0.21373063,0.78626937,0,-0.021135246,0,0.3074167,0,0.15394558,0,0,0,0.15394558,0.22388357,0.6150131,-0.024692234,0.43634295,-0.54213726
368,3rd,0,"Skoog, Master. Harald","Skoog, Master. Harald",male,4,3,2,347088,27.9,,Southampton,,,0.8387073,0.16129264,0,0.990512,0,-0.21294978,0,-0.0116849,0,0,0,-0.0116849,-0.5016733,-0.828723,-0.054201562,-0.47609883,-0.54213726
369,3rd,0,"Rice, Mrs. William (Margaret Norton)","Rice,  William (Margaret Norton)",female,39,0,5,382652,29.125,,Queenstown,,,0.8805612,0.11943885,0,-0.29799682,0,-0.10397587,0,-0.03159244,0,0,0,-0.03159244,-0.14626083,-0.45712167,0.07311278,-0.4601904,-0.54213726
370,1st,1,"Allen, Miss. Elisabeth Walton","Allen, Elisabeth Walton",female,29,0,0,24160,211.3375,B5,Southampton,2,"St Louis, MO",0.038548768,0.96145123,0,0.1939359,0,0.29603618,0,0.10889905,0,0,0,0.10889905,1.086991,1.4123656,0.18402633,0.36750424,-0.54213726
371,3rd,0,"Paulner, Mr. Uscher","Paulner,  Uscher",male,,0,0,3411,8.7125,,Cherbourg,,,0.9293556,0.070644364,0,-0.18340999,0,-0.16012162,0,-0.059454013,0,0,0,-0.059454013,-0.5075365,-0.71330976,-0.11303598,-0.23837398,-0.54213726
372,3rd,0,"Rush, Mr. Alfred George John","Rush,  Alfred George John",male,16,0,0,A/4. 20589,8.05,,Southampton,,,0.90899634,0.091003686,0,0.13853055,0,-0.17302437,0,-0.107217394,0,0,0,-0.107217394,-0.48392206,-0.72528994,-0.07330086,-0.22786227,-0.54213726
373,1st,1,"Ismay, Mr. Joseph Bruce","Ismay,  Joseph Bruce",male,49,0,0,112058,0,B52 B54 B56,Southampton,C,Liverpool,0.47558916,0.52441084,0,0.107096575,0,0.2952175,0,-0.10023655,0,0,0,-0.10023655,0.23230122,0.1115936,-0.016400047,0.11052262,-0.54213726
374,2nd,0,"Gale, Mr. Harry","Gale,  Harry",male,38,1,0,28664,21,,Southampton,,"Cornwall / Clear Creek, CO",0.9456771,0.054322924,0,-0.45760727,0,-0.21717742,0,0.02720325,0,0,0,0.02720325,-0.45545983,-0.7187297,-0.07576297,-0.4444869,-0.54213726
375,3rd,0,"Matinoff, Mr. Nicola","Matinoff,  Nicola",male,,0,0,349255,7.8958,,Cherbourg,,,0.95790034,0.042099647,0,-0.19557755,0,-0.19335262,0,-0.1261133,0,0,0,-0.1261133,-0.53053856,-0.9152971,-0.105680816,-0.389894,-0.54213726
376,3rd,0,"Meo, Mr. Alfonzo","Meo,  Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,Southampton,,,0.96338135,0.036618635,0,-0.53110516,0,-0.20174421,0,-0.09509624,0,0,0,-0.09509624,-0.50450635,-0.84930456,-0.07289609,-0.37800613,-0.54213726
377,1st,1,"Clark, Mrs. Walter Miller (Virginia McDowell)","Clark, Walter Miller (Virginia McDowell)",female,26,1,0,13508,136.7792,C89,Cherbourg,4,"Los Angeles, CA",0.05365753,0.94634247,0,0.17403926,0,0.21807815,0,0.1085075,0,0,0,0.1085075,1.080831,1.307749,0.19469726,0.21971005,-0.54213726
378,2nd,0,"Dibden, Mr. William","Dibden,  William",male,18,0,0,S.O.C. 14879,73.5,,Southampton,,"New Forest, England",0.9458574,0.054142617,0,-0.3276323,0,-0.21440686,0,-0.030584807,0,0,0,-0.030584807,-0.45118847,-0.756162,-0.07958234,-0.42819133,-0.54213726
379,3rd,0,"Goncalves, Mr. Manuel Estanslas","Goncalves,  Manuel Estanslas",male,38,0,0,SOTON/O.Q. 3101306,7.05,,Southampton,,Portugal,0.9457556,0.05424443,0,-0.46508092,0,-0.16223393,0,-0.09537977,0,0,0,-0.09537977,-0.47594002,-0.7150541,-0.072056614,-0.23522145,-0.54213726
380,2nd,1,"Renouf, Mrs. Peter Henry (Lillian Jefferys)","Renouf,  Peter Henry (Lillian Jefferys)",female,30,3,0,31027,21,,Southampton,,"Elizabeth, NJ",0.08628702,0.913713,0,-0.10169208,0,0.323679,0,0.09532868,0,0,0,0.09532868,0.8584463,1.1797786,0.05468389,0.39642116,-0.54213726
381,1st,0,"Borebank, Mr. John James","Borebank, John James",male,42,0,0,110489,26.55,D22,Southampton,,"London / Winnipeg, MB",0.89016384,0.10983618,0,-0.31492895,0,-0.14477141,0,0.04070744,0,0,0,0.04070744,-0.23151387,-0.47116014,-0.028778216,-0.44054058,-0.54213726
382,3rd,0,"Sage, Mr. John George","Sage,  John George",male,,1,9,CA. 2343,69.55,,Southampton,,,0.9511161,0.048883904,0,-0.19492657,0,-0.20868894,0,-0.025371622,0,0,0,-0.025371622,-0.5444094,-0.8702517,-0.104730464,-0.45230037,-0.54213726
383,3rd,0,"Boulos, Miss. Nourelain","Boulos,  Nourelain",female,9,1,1,2678,15.2458,,Cherbourg,,"Syria Kent, ON",0.7563313,0.24366866,0,0.57279974,0,-0.1618041,0,0.09368013,0,0,0,0.09368013,-0.21365252,-0.4721719,0.074769795,-0.57783425,-0.54213726
384,1st,0,"Natsch, Mr. Charles H","Natsch,  Charles H",male,37,0,1,PC 17596,29.7,C118,Cherbourg,,"Brooklyn, NY",0.8778833,0.1221167,0,-0.31873104,0,-0.14482783,0,0.065339886,0,0,0,0.065339886,-0.21201581,-0.4243962,-0.02312459,-0.43798366,-0.54213726
385,3rd,0,"Saade, Mr. Jean Nassr","Saade,  Jean Nassr",male,,0,0,2676,7.225,,Cherbourg,,,0.9228892,0.07711082,0,-0.19517712,0,-0.12972912,0,-0.09217187,0,0,0,-0.09217187,-0.47058856,-0.6755965,-0.1108591,-0.17383423,-0.54213726
386,1st,1,"Cardeza, Mr. Thomas Drake Martinez","Cardeza, Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,B51 B53 B55,Cherbourg,3,"Austria-Hungary / Germantown, Philadelphia, PA",0.25671476,0.74328524,0,0.02648293,0,0.30272007,0,0.026495052,0,0,0,0.026495052,0.25625223,0.5369059,-0.012015405,0.44191554,-0.54213726
387,3rd,0,"Plotcharsky, Mr. Vasil","Plotcharsky,  Vasil",male,,0,0,349227,7.8958,,Southampton,,,0.93055564,0.06944434,0,-0.18453005,0,-0.1300792,0,-0.13440044,0,0,0,-0.13440044,-0.46914718,-0.71724015,-0.108662575,-0.17465907,-0.54213726
388,3rd,0,"Zabour, Miss. Hileni","Zabour,  Hileni",female,14.5,1,0,2665,14.4542,,Cherbourg,,,0.80793667,0.19206336,0,0.4315113,0,-0.15119818,0,0.007436278,0,0,0,0.007436278,-0.18370415,-0.5218578,0.08426809,-0.5684129,-0.54213726
389,1st,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)","Swift,  Frederick Joel (Margaret Welles Barron)",female,48,0,0,17466,25.9292,D17,Southampton,8,"Brooklyn, NY",0.033186972,0.966813,0,0.27480248,0,0.29874137,0,0.11596382,0,0,0,0.11596382,1.1391376,1.4442351,0.19315262,0.33198857,-0.54213726
390,3rd,0,"Svensson, Mr. Olof","Svensson,  Olof",male,24,0,0,350035,7.7958,,Southampton,,,0.91569185,0.08430812,0,0.052744728,0,-0.20293583,0,0.011384026,0,0,0,0.011384026,-0.4911791,-0.7478751,-0.065093905,-0.41149327,-0.54213726
391,3rd,0,"Ford, Mr. William Neal","Ford,  William Neal",male,16,1,3,W./C. 6608,34.375,,Southampton,,"Rotherfield, Sussex, England Essex Co, MA",0.9325253,0.067474745,0,0.09944811,0,-0.22302662,0,-0.024392573,0,0,0,-0.024392573,-0.529156,-0.85339326,-0.071979,-0.45711368,-0.54213726
392,1st,1,"Frolicher-Stehli, Mr. Maxmillian","Frolicher-Stehli,  Maxmillian",male,60,1,1,13567,79.2,B41,Cherbourg,5,"Zurich, Switzerland",0.5829252,0.41707483,0,-0.7044038,0,0.28432003,0,-0.041534454,0,0,0,-0.041534454,0.179713,0.28232104,-0.024647297,0.27311003,-0.54213726
393,1st,1,"Fortune, Miss. Ethel Flora","Fortune,  Ethel Flora",female,28,3,2,19950,263,C23 C25 C27,Southampton,10,"Winnipeg, MB",0.076073706,0.9239263,0,-0.15601055,0,0.3292844,0,0.05139788,0,0,0,0.05139788,1.0199192,1.2887057,0.064167544,0.39020511,-0.54213726
394,3rd,0,"Johnston, Master. William Arthur ""Willie""","Johnston, Master. William Arthur ""Willie""",male,,1,2,W./C. 6607,23.45,,Southampton,,,0.94842505,0.051574923,0,-0.19805455,0,-0.20402308,0,-0.026442047,0,0,0,-0.026442047,-0.54014754,-0.8437674,-0.1059019,-0.4248514,-0.54213726
395,3rd,1,"Foo, Mr. Choong","Foo,  Choong",male,,0,0,1601,56.4958,,Southampton,13,"Hong Kong New York, NY",0.6210299,0.3789701,0,-0.15116098,0,0.0278014,0,0.07811267,0,0,0,0.07811267,-0.30967644,0.03783196,-0.10456415,0.39175814,-0.54213726
396,2nd,0,"Clarke, Mr. Charles Valentine","Clarke,  Charles Valentine",male,29,1,0,2003,26,,Southampton,,"England / San Francisco, CA",0.9127166,0.08728334,0,0.068306394,0,-0.19166058,0,-0.053683028,0,0,0,-0.053683028,-0.4133353,-0.7123988,-0.07087568,-0.37779853,-0.54213726
397,1st,1,"McGough, Mr. James Robert","McGough,  James Robert",male,36,0,0,PC 17473,26.2875,E25,Southampton,7,"Philadelphia, PA",0.28158116,0.71841884,0,0.036622938,0,0.33321935,0,0.05041772,0,0,0,0.05041772,0.29301083,0.46959162,-0.013232255,0.25872144,-0.54213726
398,3rd,0,"Elias, Mr. Tannous","Elias,  Tannous",male,15,1,1,2695,7.2292,,Cherbourg,,Syria,0.920986,0.07901402,0,0.27273214,0,-0.21042423,0,-0.07169566,0,0,0,-0.07169566,-0.5139962,-0.8466141,-0.07093979,-0.40104878,-0.54213726
399,2nd,0,"Mitchell, Mr. Henry Michael","Mitchell,  Henry Michael",male,70,0,0,C.A. 24580,10.5,,Southampton,,"Guernsey / Montclair, NJ and/or Toledo, Ohio",0.9591837,0.04081633,0,-0.7345301,0,-0.19302542,0,-0.052354507,0,0,0,-0.052354507,-0.42942128,-0.717329,-0.07421077,-0.3616375,-0.54213726
400,3rd,0,"Rice, Master. Eric","Rice, Master. Eric",male,7,4,1,382652,29.125,,Queenstown,,,0.83252263,0.1674774,0,0.9452605,0,-0.22065063,0,0.04163805,0,0,0,0.04163805,-0.5125548,-0.80116653,-0.05811466,-0.4975248,-0.54213726
401,3rd,0,"Nilsson, Mr. August Ferdinand","Nilsson,  August Ferdinand",male,21,0,0,350410,7.8542,,Southampton,,,0.92504406,0.074955955,0,-0.05775532,0,-0.15719354,0,-0.14220512,0,0,0,-0.14220512,-0.45784113,-0.72822946,-0.067990154,-0.21738364,-0.54213726
402,3rd,0,"Osen, Mr. Olaf Elon","Osen,  Olaf Elon",male,16,0,0,7534,9.2167,,Southampton,,,0.9341504,0.0658496,0,0.09296657,0,-0.21898863,0,-0.04628708,0,0,0,-0.04628708,-0.5248172,-0.8566119,-0.07139169,-0.43870991,-0.54213726
403,1st,0,"Meyer, Mr. Edgar Joseph","Meyer,  Edgar Joseph",male,28,1,0,PC 17604,82.1708,,Cherbourg,,"New York, NY",0.83788407,0.16211593,0,-0.18225703,0,-0.11730183,0,-0.023721015,0,0,0,-0.023721015,-0.19496837,-0.34297258,-0.02557373,-0.18991524,-0.54213726
404,2nd,1,"Hosono, Mr. Masabumi","Hosono,  Masabumi",male,42,0,0,237798,13,,Southampton,10,"Tokyo, Japan",0.7212961,0.2787039,0,-0.38831663,0,0.07069784,0,-0.09578189,0,0,0,-0.09578189,-0.18007488,-0.044465348,-0.07911397,0.4040742,-0.54213726
405,3rd,0,"Mineff, Mr. Ivan","Mineff,  Ivan",male,24,0,0,349233,7.8958,,Southampton,,,0.9057913,0.09420872,0,0.018523084,0,-0.12704545,0,-0.1406785,0,0,0,-0.1406785,-0.4134168,-0.67102396,-0.06906934,-0.17776945,-0.54213726
406,3rd,0,"Hassan, Mr. Houssein G N","Hassan,  Houssein G N",male,11,0,0,2699,18.7875,,Cherbourg,,,0.5567517,0.44324824,0,0.43792587,0,-0.003981166,0,0.02094109,0,0,0,0.02094109,-0.3125988,-0.08148474,-0.063378915,0.29578325,-0.54213726
407,3rd,1,"Healy, Miss. Hanora ""Nora""","Healy,  Hanora ""Nora""",female,,0,0,370375,7.75,,Queenstown,16,,0.22904259,0.7709574,0,0.11778378,0,0.24455284,0,0.11742539,0,0,0,0.11742539,0.26837274,0.5252152,0.09095878,0.27412835,-0.54213726
408,3rd,0,"Sutehall, Mr. Henry Jr","Sutehall,  Henry Jr",male,25,0,0,SOTON/OQ 392076,7.05,,Southampton,,,0.87838167,0.12161834,0,0.11788131,0,-0.12492421,0,-0.08760822,0,0,0,-0.08760822,-0.40633085,-0.6064207,-0.06711299,-0.17293233,-0.54213726
